	name	mean score	times inspected
1213	GREEN STREET MARKET	93.33333333333333	3.0
1214	GROVE ST. MARKET	88.33333333333333	4.0
1215	GUADALUPE ELEMENTARY SCHOOL	96.66666666666667	3.0
1216	GUARDINO'S SOUVENIR & GIFT SHOP	90.0	3.0
1217	Gabby Cafe & Deli	98.0	1.0
1218	Gajalee	88.4	5.0
1219	Galette 88	94.0	4.0
1220	Galileo High School	92.16666666666667	7.0
1221	Gallery Cafe	93.0	3.0
1222	Gambino's	91.85714285714286	9.0
1223	Gamine	87.5	4.0
1224	Ganim's Market	92.33333333333333	3.0
1225	Garaje	86.33333333333333	3.0
1226	Garcon	95.33333333333333	3.0
1227	Garden Bakery	79.0	3.0
1228	Garden of Eden	98.0	1.0
1229	Garfield Elementary School	96.6	5.0
1230	Gary Danko	92.0	3.0
1231	Gastronaut LLC	98.0	3.0
1232	Gateway Croissants	89.33333333333333	4.0
1233	Gateway High/Kip Schools	86.66666666666667	3.0
1234	Gaylord India Restaurant	90.0	2.0
1235	Geary Drive In	92.0	2.0
1236	Gelateria Naia	94.0	3.0
1237	Gelato Classico Italian Ice	92.66666666666667	3.0
1238	General Nutrition #302	96.0	3.0
1239	Geneva Bubble Tea	96.25	4.0
1240	Genji	97.5	4.0
1241	Genki Ramen	87.0	3.0
1242	George's BBQ on 24th	95.0	3.0
1243	Geppetto LLC	88.0	1.0
1244	Gestalt	94.2	5.0
1245	Ghirardelli Chcocolate Company	90.25	4.0
1246	Ghirardelli Chocolate	97.0	4.0
1247	Ghirardelli Chocolate Company	95.5	4.0
1248	Ghirardelli Chocolate Fountain	96.0	4.0
1249	Gialina	94.5	2.0
1250	Gilberth's Rottiserie & Grill	89.0	4.0
1251	Gino and Carlo Inc	80.5	2.0
1252	Gioia Pizzeria	86.0	5.0
1253	Giordano Bros	90.0	5.0
1254	Giordano Bros.	98.0	4.0
1255	Gitane Restaurant and Bar	91.66666666666667	3.0
1256	Glaze Donuts	97.33333333333333	3.0
1257	Glaze Teriyaki	96.0	1.0
1258	Globe Eats Inc	73.75	6.0
1259	Go Go Market & Deli	88.66666666666667	8.0
1260	Goat Hill Pizza	93.5	9.0
1261	Godiva Chocolatier Inc.	94.0	2.0
1262	Godiva Chocolatier at Macys	95.5	4.0
1263	Godzila Sushi	96.5	4.0
1264	Gold Coast Grill & Catering	92.5	4.0
1265	Gold Coin Trading Co	81.33333333333333	3.0
1266	Golden Bear	97.33333333333333	3.0
1267	Golden Boy Pizza	88.33333333333333	3.0
1268	Golden City Inn	83.75	5.0
1269	Golden Coffee	90.6	5.0
1270	Golden Donut	95.16666666666667	6.0
1271	Golden Eagle Deli & Grill	92.0	3.0
1272	Golden Flower Vietnamese Restaurant	84.4	5.0
1273	Golden Gate Bakery	88.0	2.0
1274	Golden Gate Dim Sum Seafood	89.33333333333333	3.0
1275	Golden Gate Indian Cuisine & Pizza	86.0	6.0
1276	Golden Gate Market & Deli	92.5	4.0
1277	Golden Gate Meat Co	90.0	1.0
1278	Golden Kim Tar Restaurant	74.66666666666667	3.0
1279	Golden King Vietnamese Restaurant	76.0	1.0
1280	Golden Natural Foods	92.66666666666667	4.0
1281	Golden River Restaurant	78.33333333333333	4.0
1282	Golden Star Vietnamese Restaurant	94.8	5.0
1283	Golden Veggie Market	87.2	5.0
1284	Golden Waffle	84.0	1.0
1285	Good Earth Cafe	98.0	2.0
1286	Good Eats Cafe	88.0	2.0
1287	Good Life Grocery, The	89.0	2.0
1288	Good Luck Market	77.8	8.0
1289	Good Luck Market & Deli	94.0	1.0
1290	Good Orchard Bakery	86.25	4.0
1291	Good To Go	96.4	5.0
1292	Goody Goodie Cream & Sugar	92.0	1.0
1293	Google, Inc.	93.0	1.0
1294	Gordo Taqueria #1	92.33333333333333	3.0
1295	Gordon J Lau Elementary School	94.25	5.0
1296	Gott's Roadside Tray Gourmet	93.33333333333333	3.0
1297	Gourmet Carousel	84.0	4.0
1298	Gourmet Delight	70.66666666666667	3.0
1299	Gourmet Kitchen	66.0	4.0
1300	Gourmet and More	90.0	4.0
1301	Goza-Goza Taco	96.5	4.0
1302	Grace Cathedral	90.25	4.0
1303	Granada Hotel Dining Room	96.0	3.0
1304	Grand Coffee	93.5	4.0
1305	Grand Hyatt - Bistro-Employee Cafeteria	86.5	4.0
1306	Grandeho's Kamekyo II	89.0	2.0
1307	Grant Place Restaurant	90.2	7.0
1308	Great Eastern Restaurant	77.2	6.0
1309	Great Highway Market	95.8	5.0
1310	Great India Restaurant	81.83333333333333	6.0
1311	Great Saigon Restaurant	90.75	4.0
1312	Great Steak & Potato	86.4	6.0
1313	Green & Polk Produce	83.2	7.0
1314	Green Bamboo	93.0	6.0
1315	Green Chile Kitchen	89.0	6.0
1316	Green Earth Natural Foods	96.0	2.0
1317	Green Island Restaurant	85.75	5.0
1318	Green Papaya Restaurant	66.0	4.0
1319	Green Valley Market	76.0	5.0
1320	Greenhouse Cafe	85.33333333333333	4.0
1321	Grumpy's American Pub	89.66666666666667	3.0
1322	Guerra Quality Meats	92.25	6.0
1323	Guerrero Market	95.0	4.0
1324	Gum Sun Market	79.0	6.0
1325	Gussie's Chicken and Waffles	81.0	4.0
1326	Guzman's Produce Market, Inc.	91.25	4.0
1327	Gyro King	84.66666666666667	3.0
1328	H & W GROCERY & LIQUOR	98.0	4.0
1329	H Cafe	90.25	4.0
1330	H Q Bar & Grill	89.33333333333333	4.0
1331	H20 Cafe	84.14285714285714	8.0
1332	HAAGEN-DAZS #561	90.8	5.0
1333	HAI KY MI GIA	98.0	2.0
1334	HAI SUN RESTAURANT	80.5	4.0
1335	HAI'S RESTAURANT	90.0	1.0
1336	HAMANO SUSHI	92.75	4.0
1337	HAMLIN	89.66666666666667	6.0
1338	HAN IL KWAN	80.6	6.0
1339	HAPPY DONUT	84.6	5.0
1340	HAPPY GARDEN RESTAURANT	75.0	3.0
1341	HARD KNOX CAFE	89.0	4.0
1342	HARRY'S BAR	86.33333333333333	3.0
1343	HARTE ELEMENTARY SCHOOL	99.0	2.0
1344	HARVEST & ROWE, INC.	95.33333333333333	3.0
1345	HARVEST MARKET	94.25	4.0
1346	HARVEY MILK ELEMENTARY SCHOOL	92.5	6.0
1347	HARVEY'S	87.0	4.0
1348	HAWAIIAN DRIVE-INN #28	90.5	4.0
1349	HAYES MARKET	90.0	5.0
1350	HAYES STREET GRILL	82.75	4.0
1351	HAYSTACK PIZZA RESTAURANT	86.5	4.0
1352	HEALTHY SPIRITS	95.33333333333333	3.0
1353	HERBIVORE-THE EARTHLY GRILL	91.28571428571429	9.0
1354	HERGE SCHOOL	92.0	1.0
1355	HEUNG YUEN RESTAURANT	72.25	5.0
1356	HFF Coffee Series 1 (Union Square Macys)	90.0	2.0
1357	HIDIVE	90.5	4.0
1358	HIEP-THANH MARKET	78.6	6.0
1359	HIGHER GROUNDS	93.8	5.0
1360	HILDA'S MART & BAKE SHOP	96.5	4.0
1361	HILLCREST ELEMENTARY SCHOOL	92.0	6.0
1362	HILLCREST MARKET	97.0	2.0
1363	HILLWOOD SCHOOL	97.6	5.0
1364	HOANG DAT COFFEE SHOP	94.8	5.0
1365	HOCKEY HAVEN	94.8	5.0
1366	HOLEY BAGEL BAKERY	91.25	4.0
1367	HOME SERVICE MARKET	93.33333333333333	3.0
1368	HONEY BAKED	94.5	2.0
1369	HONG KONG RESTAURANT	82.0	7.0
1370	HONG KUN COMPANY		4.0
1371	HONG'S SZECHUAN RESTAURANT	86.2	5.0
1372	HOOVER MIDDLE SCHOOL	88.0	3.0
1373	HOT DOG ON A STICK	97.0	2.0
1374	HOTEL UTAH SALOON, THE	85.33333333333333	3.0
1375	HOUSE OF HUNAN	82.33333333333333	3.0
1376	HOWARD STREET COFFEE ROASTERY CAFE	94.0	2.0
1377	HOWARD'S CAFE	68.0	5.0
1378	HRD Coffee Shop Inc.	90.25	4.0
1379	HSS 121 CAFE	96.5	4.0
1380	HUI LAU SHAN SF	83.8	5.0
1381	HUNAN CHEF	86.0	6.0
1382	HUNAN EMPIRE	89.0	4.0
1383	HUNAN RESTAURANT	91.0	2.0
1384	HWA LEI MARKET	89.2	5.0
1385	Hahn's Hibachi	80.625	9.0
1386	Haight Ashbury Free Clinics	98.0	1.0
1387	Haight Street Happy Donuts	97.33333333333333	3.0
1388	Halu	94.5	4.0
1389	Hamburger Haven	88.33333333333333	3.0
1390	Hamilton Senior Center	93.75	4.0
1391	Han Bat Korean Restaurant	90.6	5.0
1392	Han's Coffee Restaurant	89.2	5.0
1393	Hana Zen Sushi & Yakitori Bar	82.0	4.0
1394	Hana Zen Yakitori and Sushi Bar	83.5	5.0
1395	Hanami Brasserie	74.0	4.0
1396	Handy Delicatessen	94.66666666666667	3.0
1397	Hang Ah Tea Room	82.0	2.0
1398	Hang Seng Meat Market	87.5	4.0
1399	Hanuri	95.75	5.0
1400	Happy Cafe	89.0	4.0
1401	Happy Chinese Restaurant	76.66666666666667	4.0
1402	Happy Donut	94.0	3.0
1403	Happy Donuts	89.33333333333333	3.0
1404	Happy Shabu Shabu	96.5	4.0
1405	Happy Yogurt	97.0	2.0
1406	Harbor Emperor	95.33333333333333	3.0
1407	Hard Knox Cafe	94.5	4.0
1408	Hard Rock Cafe	90.0	4.0
1409	Harlot	86.0	2.0
1410	Harrington's Bar & Grill	76.0	2.0
1411	Harris' Restaurant	97.0	2.0
1412	Harrison Shell	94.0	1.0
1413	Harrow	82.0	4.0
1414	Harry Denton's Rouge	88.5	5.0
1415	Harvest Urban Market	74.25	6.0
1416	Harvey's Place	80.33333333333333	4.0
1417	Haus Coffee	87.0	6.0
1418	Hawaii West	86.5	2.0
1419	Hawaiian Drive Inn	88.4	5.0
1420	Hazel's Kitchen	85.0	3.0
1421	Heaven's Dog	92.5	2.0
1422	Heirloom Cafe	94.66666666666667	3.0
1423	Helmand Palace	81.0	5.0
1424	Henry's Convenience Store	94.33333333333333	3.0
1425	Henry's Hunan Restaurant	93.125	8.0
1426	Heritage, The	93.75	4.0
1427	Hickory Farms #10916	95.0	2.0
1428	Hillstone Restaurant	94.0	2.0
1429	Hilton Financial District	94.0	1.0
1430	Hilton Financial District- Banquet & Catering	88.0	2.0
1431	Hilton Financial District- Restaurant Seven Fifty	84.0	2.0
1432	Hilton Financial District-Flute Coffee and Wine Bar	96.0	2.0
1433	Hing Lung Company	78.33333333333333	3.0
1434	Hing Wang Bakery	67.5	7.0
1435	Hisago	94.0	1.0
1436	Hissho Sushi @ Andronico's	94.0	3.0
1437	Ho's Bar & Restaurant Inc	71.4	8.0
1438	Hog & Rocks	95.2	5.0
1439	Hog Island Oyster Co	95.0	3.0
1440	Hole in the Wall Pizza	93.25	4.0
1441	Holiday Inn (Restaurant & Bar)	75.33333333333333	3.0
1442	Holiday Inn - Golden Gateway	94.25	5.0
1443	Holiday Inn Express-Main Kitchen	96.0	2.0
1444	Holiday Inn ExpressHotel - Pantry Kitchen	89.0	2.0
1445	Holiday Inn Fisherman's Wharf	86.33333333333333	3.0
1446	Hollow	92.0	3.0
1447	Hollywood Cafe	81.0	5.0
1448	Hollywood Food Center	92.0	1.0
1449	Holy Dog	92.0	2.0
1450	Holy Gelato	93.0	5.0
1451	Holy Grill	89.4	6.0
1452	Hon's Wun Tun House	92.75	6.0
1453	Honey Honey Cafe	86.5	4.0
1454	Hong Kong Bakery	86.75	4.0
1455	Hong Kong Clay Pot City Restaurant	83.25	4.0
1456	Hong Kong Lounge	88.0	3.0
1457	Hong Kong Lounge II	79.75	7.0
1458	Hong's Kitchen	78.6	5.0
1459	Hook a Cook	87.0	4.0
1460	Hops & Hominy	89.4	7.0
1461	Horizon Restaurant	79.0	4.0
1462	Hornblower - Santa Rosa	94.0	1.0
1463	Hornblower Cruises & Events - SF Spirit	92.0	1.0
1464	Hot Cookie	98.0	1.0
1465	Hot Pot Garden	83.5	2.0
1466	Hot Sauce and Panko	94.0	1.0
1467	Hot Spud	94.25	4.0
1468	Hotel Drisco	92.33333333333333	3.0
1469	Hotel Kabuki - Banquet Kitchen	92.25	4.0
1470	Hotel Monaco & Grand Cafe	87.5	2.0
1471	Hotel Nikko SF - Banquet Prep/Service Room	94.0	4.0
1472	Hotel Nikko-San Francisco - Harmony Room	93.33333333333333	3.0
1473	Hotel Rex - Library Bar	94.66666666666667	4.0
1474	Hotwok Express, Inc	86.5	4.0
1475	House of Bagels	89.66666666666667	4.0
1476	House of Banquet	82.0	6.0
1477	House of Chen	88.8	5.0
1478	House of Coffee	96.4	5.0
1479	House of Dim Sum, Inc.	72.66666666666667	3.0
1480	House of Donuts/Copper Kettle	94.4	5.0
1481	House of Nanking	90.75	5.0
1482	House of Prime Rib	96.0	2.0
1483	House of Thai	86.8	5.0
1484	Hoy Sun Restaurant	80.5	4.0
1485	Humphrey Slocombe Ice Cream	91.2	5.0
1486	Hunan Cafe #2	82.0	7.0
1487	Hunan Home's Restaurant	86.25	5.0
1488	Hunan Restaurant	78.33333333333333	3.0
1489	Hustler Club	92.25	4.0
1490	Hyatt Regency - Main Kitchen, Employees Cafeteria	96.0	1.0
1491	Hyatt Union Square Main Kitchen	87.25	4.0
1492	Hyde Away Blues BBQ Cafe	86.33333333333333	4.0
1493	Hyde Street Seafood House & Raw Bar, Inc	93.66666666666667	4.0
1494	I LUV TERIYAKI AND SUSHI	83.0	3.0
1495	IBERIA CATERING	79.0	4.0
1496	IL BORGO	91.8	5.0
1497	IL PIRATA	79.33333333333333	3.0
1498	IMMACULATE CONCPTION ACADEMY	97.0	2.0
1499	IMPERIAL GARDEN SEAFOOD RESTAURANT	81.25	5.0
1500	INDIA CLAY OVEN RESTAURANT & BAR	92.0	4.0
1501	IRMA'S PAMPANGA RESTAURANT	83.4	5.0
1502	IRVING PIZZA	94.0	5.0
1503	IRVING SEAFOOD MARKET	85.8	5.0
1504	ISUMIYA	84.2	6.0
1505	ITALIAN AMERICAN SOCIAL CLUB	90.0	3.0
1506	ITHAI	80.5	4.0
1507	IZZY'S STEAK & CHOP HOUSE	87.75	4.0
1508	Ichiban Teriyaki	96.0	2.0
1509	Ichiraku Japanese Restaurant	91.0	2.0
1510	Ida B Wells Continuation High School	96.0	1.0
1511	Ike's Place	91.4	11.0
1512	Il Fornaio Gastronomia Italiana	84.0	3.0
1513	Il Massimo Del Panino	83.66666666666667	5.0
1514	Il Pollaio	88.0	5.0
1515	Ilana Cafe	94.0	4.0
1516	Ilobasco Restaurant & Pupuseria	90.25	4.0
1517	Imagine Culinary Group	89.33333333333333	4.0
1518	Imperial Palace	51.0	4.0
1519	Imperial Tea Court	93.5	6.0
1520	In-N-Out Burger	98.0	2.0
1521	Inay - Metreon SF	80.0	5.0
1522	India Palace	81.5	6.0
1523	Indian Oven	92.0	3.0
1524	Indigo Restaurant	86.66666666666667	3.0
1525	Infusion Lounge	94.66666666666667	3.0
1526	Inga Donuts	96.0	3.0
1527	Inner Fog	92.5	2.0
1528	Ino Sushi	98.0	1.0
1529	InterContinental San Francisco 3rd Fl. Banquet Kitchen	94.0	4.0
1530	InterContinental San Francisco 4th Fl. Kitchen	98.0	1.0
1531	InterContinental San Francisco Club Lounge	93.4	5.0
1532	InterContinental San Francisco Employee Cafeteria	96.0	4.0
1533	International Hotel Senior Housing, Inc	98.0	1.0
1534	International House of Pancakes	89.75	9.0
1535	International School of Pizza, Inc.	91.0	3.0
1536	International Studies Academy	93.8	5.0
1537	Internos Wine Cafe	95.0	2.0
1538	Intintoli	98.0	1.0
1539	Irelands 32	88.5	2.0
1540	Irish Times Bar and Grill	88.75	7.0
1541	Ironside	91.5	4.0
1542	Irving Pizza	83.6	6.0
1543	Isa Restaurant	95.5	4.0
1544	Isobune Sushi SF	84.8	5.0
1545	It' Sugar	94.66666666666667	3.0
1546	It's a Grind	84.25	4.0
1547	Its Tops Coffee Shop	93.0	3.0
1548	Izakaya Kou	94.5	4.0
1549	Izakaya Yuzuki	95.0	2.0
1550	J & A RESTAURANT	87.0	4.0
1551	J & E CAFE	71.5	3.0
1552	J & E Deli	94.5	4.0
1553	J & M A-1 CAFE RESTAURANT LLC	91.0	2.0
1554	J & V Catering	87.0	4.0
1555	J C Market	84.6	5.0
1556	J J Fish & Chicken	82.0	5.0
1557	J.B.'S PLACE	83.25	5.0
1558	J.T. Restaurant/Catering	82.75	4.0
1559	JADE CAFE	77.0	6.0
1560	JAMBA JUICE	95.85714285714286	7.0
1561	JAMBA JUICE #138	93.0	2.0
1562	JANNAH	83.0	6.0
1563	JARDINIERE RESTAURANT	92.0	2.0
1564	JAVA BEACH CAFE	90.66666666666667	9.0
1565	JAVA ON OCEAN	92.0	6.0
1566	JAVA SUPREME	88.5	4.0
1567	JAVA TRADING CO	89.0	4.0
1568	JAY N BEE CLUB	91.33333333333333	3.0
1569	JAY'S CHEESESTEAK #2	93.5	2.0
1570	JEFFERSON ELEMENTARY SCHOOL	91.5	6.0
1571	JERUSULEM	94.0	4.0
1572	JIM GEORGIE'S DONUT	83.0	4.0
1573	JIM'S RESTAURANT	92.75	4.0
1574	JIM'S SMOKE SHOP	88.0	4.0
1575	JITRA THAI CUISINE	93.2	5.0
1576	JJ Ice Cream	92.5	5.0
1577	JOCELIN'S BAKERY	87.5	4.0
1578	JOLT N' BOLT	96.0	2.0
1579	JOSEPH LEE RECREATION CENTER		4.0
1580	JR. Seafood LLC	94.0	1.0
1581	JUDAH MINI MARKET	97.0	4.0
1582	JUDY'S CAFE	90.33333333333333	3.0
1583	JUMP START COFFEE & GROCERY	96.4	5.0
1584	JW Marriott SF - Banquet Facility	96.0	1.0
1585	JW Marriott SF - Concierge Lounge	95.0	2.0
1586	JW Marriott SF - Emplooyee Cafeteria	97.33333333333333	3.0
1587	JW Marriott SF - Main Kitchen & Storage	96.0	2.0
1588	JW Marriott SF - Restaurant & Bar	94.66666666666667	3.0
1589	Jack In The Box #545	94.25	4.0
1590	Jack In The Box #556	95.0	2.0
1591	Jack In the Box #558	97.0	2.0
1592	Jack's Market	86.0	2.0
1593	Jacks Cannery	82.0	3.0
1594	Jackson Fillmore Trattoria	87.33333333333333	3.0
1595	Jackson Market	93.0	3.0
1596	Jackson Place Cafe - Commissary	83.0	4.0
1597	Jackson Place Cafe - Kiosk	96.0	2.0
1598	Jade Garden	80.16666666666667	7.0
1599	Jai Yun Restaurant	86.5	3.0
1600	Jake's Steaks	91.8	6.0
1601	Jalapenos	92.0	5.0
1602	Jamba Juice	95.0	4.0
1603	Jamba Juice #796	91.75	4.0
1604	Jamba Juice - UCSF	96.0	3.0
1605	Jamba Juice Co	93.16666666666667	6.0
1606	Jamba Juice USQ	91.6	6.0
1607	Jamber	91.0	3.0
1608	Jamie Supermarket	84.6	7.0
1609	Jane	87.66666666666667	3.0
1610	Jang Soo BBQ	93.33333333333333	3.0
1611	Japan Home Centre	96.0	1.0
1612	"Japanese Tea Garden ""Tea House"""	90.6	5.0
1613	Jasmin's Cafe	93.4	6.0
1614	Jasmine Garden LLC	83.0	3.0
1615	Jasmine Tea House	73.0	7.0
1616	Jasper's Corner Tap & Kitchen	91.33333333333333	3.0
1617	Java Beach at the Zoo	92.0	3.0
1618	Jay's Cheesesteak	90.5	2.0
1619	Jean Parker Elementary School	95.0	3.0
1620	Jebena	94.0	5.0
1621	Jelly Donut	86.0	3.0
1622	Jenny & Jesse Restaurant	90.25	4.0
1623	Jenny's Burger	83.0	4.0
1624	Jenny's Restaurant	74.5	6.0
1625	Jerusalem Market	84.2	5.0
1626	Jewish Community Center	89.0	3.0
1627	Jewish Community Center of San Francisco	89.0	4.0
1628	Jiang Ling Cuisine Restaurant	90.4	7.0
1629	Jitlada Thai Cuisine	88.5	4.0
1630	Joanie's Diner Inc.	73.0	2.0
1631	Joe's Crab Shack	81.66666666666667	4.0
1632	Joe's Excellent Chinese Cuisine	78.8	7.0
1633	Joey & Pat's Bakery & Coffee Shop	90.0	2.0
1634	John Campbell's Irish Bakery	91.5	5.0
1635	John Chin Elementary School	92.75	4.0
1636	John King Senior Center	96.0	1.0
1637	John Muir Elementary School	96.0	1.0
1638	John's Snack & Deli	78.0	4.0
1639	Johnny Foley's Irish House	96.0	2.0
1640	Jona's On Hyde	84.5	5.0
1641	Jones	92.0	3.0
1642	Jook Time	84.83333333333333	6.0
1643	Joy Hing BBQ Noodles House	95.0	2.0
1644	Judahlicious Juice	96.0	2.0
1645	Jug Shop Inc	92.33333333333333	3.0
1646	Juice Shop		3.0
1647	Julia Morgan Ballroom	93.0	2.0
1648	Jumpin' Java Coffee House	89.75	4.0
1649	June Jordan	92.5	2.0
1650	Just For You Cafe Inc.	91.75	4.0
1651	Just Wonton	84.0	4.0
1652	Justa Bite	92.4	5.0
1653	K & D Market	95.5	2.0
1654	K's Kitchen	95.4	5.0
1655	KABABAYAN FAST FOOD	85.66666666666667	6.0
1656	KADOK'S	82.4	5.0
1657	KAMEKYO	82.0	3.0
1658	KATES KITCHEN	85.0	1.0
1659	KATIA'S	92.0	2.0
1660	KD'S GROG & GROCERY	94.0	3.0
1661	KENMORE RESIDENCE CLUB	92.66666666666667	3.0
1662	KENNY'S RESTAURANT	90.25	4.0
1663	KENTUCKY FRIED CHICKEN	91.22727272727273	26.0
1664	KENTUCKY FRIED CHICKEN #249	89.0	3.0
1665	KENTUCKY FRIED CHICKEN #50	93.0	5.0
1666	KERY MARKET	94.66666666666667	3.0
1667	KEY ELEMENTARY SCHOOL	96.0	1.0
1668	KEZAR BAR & RESTAURANT	81.0	2.0
1669	KEZAR PUB	85.33333333333333	4.0
1670	KFC	94.25	4.0
1671	KFC/TACO BELL	98.0	1.0
1672	KIM HOANG CAFE & FAST FOOD	72.33333333333333	3.0
1673	KIMOCHI HOME	98.0	1.0
1674	KIMOCHI INC	90.25	4.0
1675	KING ELEMENTARY SCHOOL	91.6	5.0
1676	KING LEE'S RESTAURANT	72.25	4.0
1677	KING OF THAI NOODLE HOUSE	91.33333333333333	3.0
1678	KING'S BAKERY	86.0	6.0
1679	KIRIN RESTAURANT	84.83333333333333	7.0
1680	KISS SEAFOOD	95.0	2.0
1681	KITARO JAPANESE RESTAURANT	95.33333333333333	7.0
1682	KK CAFE	92.0	2.0
1683	KOH SAMUI & THE MONKEY	79.0	3.0
1684	KYO-YA RESTAURANT	98.0	1.0
1685	Ka'Fe 99 SQFT	94.4	5.0
1686	Kabuki Cinema	92.8	5.0
1687	Kabuki Cinema Balcony Bar	93.4	5.0
1688	Kabuki Cinema Bistro Bar	94.2	5.0
1689	Kaiser Permanente Nutrition - 5th floor	96.0	1.0
1690	Kam Lok Restaurant	74.0	4.0
1691	Kam Po Kitchen	80.0	3.0
1692	Kama Sushi	89.0	3.0
1693	Kama Sushi Soma	79.25	4.0
1694	Kamakura Japanese Restaurant	89.33333333333333	4.0
1695	Kan's Restaurant	74.5	2.0
1696	Kappou Gomi	94.0	1.0
1697	Kara's Cupcakes	92.75	7.0
1698	Kara's Cupcakes Inc	97.33333333333333	3.0
1699	Karachi Chicken	74.6	9.0
1700	Kare-Ken	92.25	4.0
1701	Kasa Indian Eatery	83.25	4.0
1702	Kate O'Brien's	94.66666666666667	3.0
1703	Katherine Delmar Burke School	98.0	1.0
1704	Kathy's Chinese Cuisine	92.0	2.0
1705	Keiko a Nob Hill	94.33333333333333	3.0
1706	Kells	91.33333333333333	3.0
1707	Ken's Kitchen	78.0	2.0
1708	KenKen Ramen LLC	96.0	2.0
1709	Kennedy Market & Deli	95.0	3.0
1710	Kentucky Fried Chicken	92.2	7.0
1711	Kichi Grill	92.2	8.0
1712	Kiji Restaurant	88.5	6.0
1713	Kiki Japanese Restaurant	87.5	5.0
1714	Kim Huong	85.0	2.0
1715	Kim Son Restaurant	90.16666666666667	6.0
1716	Kim Thanh Restaurant	83.25	4.0
1717	Kin Fai Produce	76.2	5.0
1718	Kin Khao Thai Eatery	89.66666666666667	4.0
1719	King Ling	92.0	4.0
1720	King of Thai Noodle #2	91.0	2.0
1721	King of Thai Noodle House	80.2	7.0
1722	King of Thai Noodles	73.0	2.0
1723	King of Thai Noodles Cafe	85.75	5.0
1724	King of Wonton & Noodles	75.0	6.0
1725	Kippu Japanese Restaurant	89.6	6.0
1726	Kissa Ko	88.66666666666667	7.0
1727	Kitchen Istanbal	94.0	4.0
1728	Kitchen Kura	82.5	3.0
1729	Knights Catering		3.0
1730	Kobe Bento	91.4	5.0
1731	Koji Osaka Ya	83.2	5.0
1732	Kokkari	93.66666666666667	4.0
1733	Kokoro Assisted Living	94.5	2.0
1734	Koo	92.0	2.0
1735	Korean Village Restaurant	94.0	4.0
1736	Krua Thai Kitchen	94.0	3.0
1737	Kuishinbo	85.0	5.0
1738	L & L Hawaiian Barbecue	88.5	2.0
1739	L and M Cafe	86.33333333333333	3.0
1740	L' Olivier Restaurant	89.0	6.0
1741	L'AVENIDA	76.0	3.0
1742	L'Ardoise	95.33333333333333	3.0
1743	L'Osteria Del Forno	84.25	4.0
1744	L'Ottavo Ristorante	82.33333333333333	4.0
1745	L's Cafe	91.33333333333333	3.0
1746	LA ALTENA	90.6	5.0
1747	LA CANASTA TAKE-OUT	90.0	4.0
1748	LA CUCINA	92.75	5.0
1749	LA CUMBRE	93.8	5.0
1750	LA GALLINITA	67.0	3.0
1751	LA LOMA PRODUCE #7	83.25	4.0
1752	LA LOMA PRODUCE #8	82.5	4.0
1753	LA MEDITERRANEE	93.0	3.0
1754	LA MEDITERRANEE I, INC.	94.0	3.0
1755	LA MEJOR BAKERY	94.0	3.0
1756	LA MEXICANA BAKERY	92.66666666666667	3.0
1757	LA PALMA	80.33333333333333	4.0
1758	LA PAZ RESTAURANT	82.5	4.0
1759	LA REYNA BAKERY	76.5	5.0
1760	LA SANTANECA DE LA MISSION	90.8	5.0
1761	LA TAQUERIA	81.5	4.0
1762	LA TORTILLA	88.5	4.0
1763	LA TRAVIATA	88.66666666666667	3.0
1764	LA VICTORIA BAKERY	85.0	6.0
1765	LA VIE VIETNAMESE REST	94.5	5.0
1766	LAFAYETTE ELEMENTARY SCHOOL	97.0	2.0
1767	LAKESHORE ELEMENTARY SCHOOL	97.0	4.0
1768	LAM HOA THUAN RESTAURANT	79.2	7.0
1769	LAS ESTRELLAS STELLINE	90.33333333333333	3.0
1770	LAS TINAJAS	94.0	4.0
1771	LATTE EXPRESS	83.14285714285714	9.0
1772	LAVA JAVA	86.33333333333333	4.0
1773	LAW SCHOOL CAFE	86.0	1.0
1774	LAWTON ELEMENTARY SCHOOL	93.0	1.0
1775	LAWTON LIQUOR		2.0
1776	LE PETITT'S KITCHEN	87.0	1.0
1777	LE SOLEIL AUTHENTIC VIETNAMESE	92.66666666666667	3.0
1778	LE ZINC	94.0	4.0
1779	LEAPING LEMUR CAFE	91.2	6.0
1780	LEAPING LEMUR CART	95.0	2.0
1781	LEE'S DELI	91.375	9.0
1782	LEE'S FOOD MARKET	85.75	5.0
1783	LELENITA'S CAKES	93.66666666666667	3.0
1784	LES CROISSANT CAFE	89.8	5.0
1785	LESLIE A. HENNESSY, INC.	81.0	3.0
1786	LICK MIDDLE SCHOOL	95.66666666666667	3.0
1787	LICK-WILMERDING HIGH SCHOOL	95.66666666666667	3.0
1788	LILIENTHAL ELEMENTARY SCHOOL	90.0	4.0
1789	LINCOLN HIGH SCHOOL	94.0	1.0
1790	LINCOLN PARK BAR AND GRILL	92.0	2.0
1791	LITTLE HENRY'S	97.33333333333333	4.0
1792	LITTLE HENRY'S RESTAURANT	85.16666666666667	6.0
1793	LITTLE JOES PIZZA REST.	90.6	5.0
1794	LITTLE VILLAGE MARKET	95.33333333333333	3.0
1795	LIVERPOOL LIL'S	88.25	5.0
1796	LO-COST MEAT MARKET #2	66.0	2.0
1797	LOCAL KITCHEN & WINE MERCHANT	83.0	5.0
1798	LOMBARD ALIVE SHOP	92.0	2.0
